age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
42.0,3,2,8.0,1.0,0.0,0.0,850.0,6907.84,84991.62,66.0,5219.93,1.0,398.0,30.0,1.0,12.0,0.0,0.0,0.349,0.0812757625309115,0.1111111111111111,25.6,0.0527,930.32,4.666666666666667,0,1,1,39.8,0,0,2,0,50.0,0.96,0,0
50.0,3,1,4.0,2.0,1.0,0.0,585.0,16516.08,109985.36,59.0,3887.86,0.0,437.0,26.0,1.0,2.0,1.0,0.0,0.147,0.1501648022536613,0.4,45.52,0.0852,1609.14,10.0,0,0,0,0.0,0,0,0,2,25.0,5.27,0,0
59.0,3,5,7.0,1.0,1.0,0.0,716.0,183973.51,10000.0,33.0,8073.02,2.0,491.0,8.0,1.0,16.0,0.0,0.0,0.349,18.395511448855117,0.125,45.16,0.0541,4200.2,7.375,0,1,1,98.2,0,0,1,2,60.0,3.73,0,1
23.0,1,1,9.0,3.0,1.0,1.0,650.0,76215.85,79711.03,49.0,4230.1,0.0,457.0,5.0,1.0,9.0,0.0,0.0,0.349,0.956139869979475,0.3,80.1,0.131,3085.46,2.3,0,0,0,0.0,0,0,2,3,0.0,404.2,0,0
69.0,1,1,12.0,2.0,0.0,1.0,717.0,97913.98,55954.83,35.0,14011.65,0.0,44.0,11.0,1.0,12.0,0.0,0.0,0.349,1.7498441181195952,0.1538461538461538,60.22,0.0984,3122.22,5.307692307692308,0,0,0,0.0,0,0,2,1,10.0,27.93,0,0
50.0,3,3,7.0,2.0,1.0,1.0,673.0,98188.06,20890.6,45.0,4822.91,0.0,561.0,38.0,1.0,21.0,0.0,0.0,0.349,4.699882249325088,0.25,80.76,0.0893,2895.55,6.25,0,0,0,0.0,0,0,1,2,0.0,258.57,0,0
57.0,1,6,8.0,1.0,1.0,1.0,551.0,76788.33,60401.83,15.0,17574.54,1.0,575.0,37.0,1.0,15.0,1.0,0.0,0.23,1.271270402396709,0.1111111111111111,80.74,0.0546,2353.12,6.333333333333333,0,1,0,57.5,0,0,2,2,25.0,4.94,0,0
42.0,3,5,0.0,1.0,1.0,1.0,695.0,97591.91,74255.81,68.0,9172.84,0.0,195.0,37.0,0.0,17.0,1.0,0.0,0.417,1.3142486190828828,1.0,55.74,0.0432,2740.59,42.0,0,1,0,0.0,0,0,2,0,25.0,4.55,0,0
30.0,5,5,6.0,1.0,1.0,1.0,691.0,157918.06,116459.24,26.0,5147.0,0.0,587.0,9.0,0.0,21.0,0.0,0.0,0.349,1.3559826083133608,0.1428571428571428,55.18,0.0551,4075.67,4.285714285714286,0,1,0,0.0,0,0,0,3,15.0,14.04,0,0
49.0,1,1,8.0,2.0,1.0,1.0,650.0,8861.22,67333.16,67.0,9481.3,1.0,674.0,7.0,1.0,8.0,0.0,0.0,0.349,0.1316006615364326,0.2222222222222222,80.14,0.0899,1341.37,5.444444444444445,0,0,0,67.4,0,0,2,2,0.0,120.59,0,0
18.0,1,4,11.0,1.0,1.0,0.0,492.0,19403.79,10000.0,56.0,1636.99,0.0,57.0,55.0,0.0,22.0,0.0,0.0,0.349,1.94018498150185,0.0833333333333333,21.1,0.055,844.45,1.5,0,1,0,0.0,0,0,1,3,40.0,1.13,0,0
58.0,1,3,2.0,1.0,1.0,0.0,600.0,74309.91,10000.0,25.0,100.0,0.0,282.0,32.0,1.0,11.0,0.0,0.0,0.349,7.43024797520248,0.3333333333333333,45.64,0.043,1927.2,19.33333333333333,0,1,0,0.0,0,0,1,2,60.0,1.36,0,1
34.0,1,7,0.0,1.0,1.0,1.0,650.0,121471.77,111770.9,12.0,4732.91,0.0,500.0,24.0,1.0,11.0,1.0,1.0,0.295,1.0867827244593675,1.0,80.48,0.0449,3323.85,34.0,0,1,0,0.0,0,0,0,0,25.0,5.74,0,0
32.0,3,1,3.0,1.0,1.0,1.0,622.0,201552.17,75245.06,55.0,6586.33,1.0,17.0,53.0,1.0,26.0,0.0,0.0,0.349,2.6785743997758824,0.25,81.06,0.0506,4797.89,8.0,0,1,0,1.7,0,0,2,0,15.0,15.17,0,0
23.0,3,4,6.0,1.0,1.0,1.0,721.0,133877.59,67162.77,33.0,4448.93,1.0,46.0,39.0,1.0,23.0,1.0,0.0,0.322,1.9933007036382857,0.1428571428571428,80.78,0.0528,3390.69,3.2857142857142856,0,1,0,4.6,0,0,2,3,15.0,11.19,0,0
34.0,1,7,14.0,2.0,1.0,1.0,650.0,56349.46,83947.23,40.0,12337.51,1.0,103.0,33.0,1.0,24.0,1.0,0.0,0.104,0.6712405967344398,0.1333333333333333,80.66,0.101,2386.15,2.2666666666666666,0,0,0,10.3,0,0,2,0,0.0,241.0,0,0
18.0,3,3,1.0,2.0,0.0,0.0,731.0,173458.51,48443.97,6.0,5148.38,2.0,45.0,54.0,1.0,10.0,0.0,0.0,0.349,3.580526729606809,1.0,26.08,0.0834,4514.43,9.0,0,0,1,9.0,0,0,1,3,45.0,8.18,0,0
48.0,0,2,9.0,2.0,1.0,1.0,596.0,102717.43,76959.92,62.0,9178.52,1.0,679.0,56.0,1.0,1.0,1.0,1.0,0.2,1.3346699857538085,0.2,81.12,0.0944,3253.97,4.8,0,0,0,67.9,0,0,2,2,0.0,307.17,0,0
32.0,3,4,8.0,2.0,1.0,0.0,686.0,102568.93,59974.22,47.0,6267.82,0.0,673.0,11.0,1.0,21.0,1.0,0.0,0.546,1.7101884745066378,0.2222222222222222,45.22,0.0922,3153.95,3.555555555555556,0,0,0,0.0,0,1,2,0,40.0,7.09,0,0
75.0,1,6,9.0,3.0,1.0,1.0,603.0,75812.17,96063.06,40.0,11894.74,1.0,142.0,46.0,1.0,6.0,0.0,0.0,0.349,0.7891834886012521,0.3,80.92,0.1319,3219.44,7.5,0,0,0,14.2,0,0,2,1,10.0,38.6,0,0
22.0,1,4,8.0,3.0,1.0,1.0,650.0,140051.98,51569.77,65.0,2234.37,2.0,33.0,32.0,1.0,26.0,0.0,0.0,0.349,2.715724042902598,0.3333333333333333,80.64,0.1304,4229.66,2.4444444444444446,0,0,0,6.6,0,0,2,3,0.0,551.55,0,0
38.0,3,4,5.0,2.0,0.0,1.0,700.0,1279.64,43359.47,72.0,4527.53,1.0,414.0,31.0,1.0,27.0,1.0,0.0,0.576,0.0295116727286397,0.3333333333333333,60.62,0.0842,1044.31,6.333333333333333,0,0,0,41.4,0,1,1,0,15.0,5.5,0,0
53.0,1,4,3.0,2.0,1.0,1.0,617.0,66434.84,106952.99,14.0,100.0,0.0,700.0,24.0,0.0,3.0,0.0,0.0,0.349,0.6211534511241702,0.5,55.48,0.0849,2557.51,13.25,0,0,0,0.0,0,0,0,2,0.0,217.13,0,0
45.0,1,7,-3.0,2.0,1.0,1.0,644.0,167385.13,116792.9,69.0,8073.02,0.0,283.0,20.0,1.0,11.0,1.0,0.0,0.292,1.433166715042481,-1.0,80.4,0.0795,4695.6,-22.5,0,0,0,0.0,0,0,0,0,10.0,33.94,0,0
44.0,3,6,14.0,2.0,1.0,1.0,551.0,71145.68,123991.46,37.0,10883.91,0.0,559.0,19.0,1.0,20.0,1.0,0.0,0.467,0.5737903740275819,0.1333333333333333,80.38,0.1026,2827.72,2.933333333333333,0,0,0,0.0,0,0,0,0,0.0,290.12,0,0
45.0,3,3,14.0,2.0,0.0,0.0,780.0,60675.49,75245.06,22.0,8073.02,0.0,430.0,32.0,1.0,17.0,0.0,0.0,0.349,0.8063610240855136,0.1333333333333333,25.64,0.1006,2395.22,3.0,0,0,1,0.0,0,0,2,0,35.0,6.69,0,0
56.0,1,7,5.0,2.0,1.0,1.0,654.0,23155.42,129662.19,75.0,639.89,0.0,29.0,39.0,1.0,24.0,0.0,0.0,0.349,0.1785812920382415,0.3333333333333333,80.78,0.0873,1788.16,9.333333333333334,0,0,0,0.0,0,0,0,2,10.0,14.19,0,0
56.0,1,0,2.0,1.0,0.0,0.0,719.0,22463.76,56904.15,42.0,13810.61,0.0,502.0,0.0,1.0,9.0,0.0,0.0,0.349,0.3947579437010534,0.3333333333333333,25.0,0.0437,1215.0,18.666666666666668,0,1,1,0.0,0,0,2,2,70.0,0.75,0,1
40.0,1,1,13.0,1.0,1.0,1.0,578.0,40730.22,135990.27,45.0,7452.34,0.0,650.0,2.0,0.0,6.0,0.0,0.0,0.349,0.2995061374160268,0.0714285714285714,55.04,0.0629,1833.09,2.857142857142857,0,1,0,0.0,1,0,0,0,25.0,4.43,0,0
32.0,1,2,13.0,3.0,0.0,1.0,633.0,147899.7,74780.65,71.0,13293.81,1.0,333.0,51.0,1.0,8.0,0.0,0.0,0.349,1.9777539008566944,0.2142857142857142,61.02,0.1394,4590.05,2.2857142857142856,0,0,0,33.3,0,0,2,0,0.0,639.85,0,0
28.0,1,0,7.0,2.0,1.0,1.0,654.0,109802.86,138707.6,59.0,18940.66,0.0,430.0,5.0,1.0,17.0,1.0,0.0,0.383,0.7916081627238686,0.25,80.1,0.0941,3740.29,3.5,0,0,0,0.0,0,0,0,3,0.0,351.96,0,0
59.0,1,2,8.0,1.0,1.0,0.0,630.0,189680.25,25629.38,62.0,12116.73,1.0,236.0,29.0,1.0,24.0,0.0,0.0,0.349,7.400602332076231,0.1111111111111111,45.58,0.0565,4417.29,6.555555555555555,0,1,0,23.6,0,0,1,2,50.0,4.89,0,0
42.0,1,0,15.0,3.0,1.0,1.0,646.0,84408.51,111177.37,40.0,5351.02,0.0,330.0,33.0,1.0,19.0,1.0,0.0,0.061,0.7592170131654206,0.1875,80.66,0.1413,3386.39,2.625,0,0,0,0.0,0,0,0,0,0.0,478.5,0,0
54.0,3,0,10.0,2.0,0.0,1.0,661.0,77445.18,72130.42,8.0,100.0,0.0,68.0,7.0,1.0,26.0,1.0,0.0,0.332,1.0736677581004228,0.1818181818181818,60.14,0.0946,2638.43,4.909090909090909,0,0,0,0.0,0,0,2,2,0.0,249.6,0,0
51.0,3,8,6.0,1.0,1.0,1.0,584.0,90687.71,19588.36,66.0,10460.26,0.0,287.0,16.0,1.0,16.0,0.0,0.0,0.349,4.629437102590386,0.1428571428571428,80.32,0.0503,2396.71,7.285714285714286,0,1,0,0.0,0,0,1,2,15.0,7.53,0,0
53.0,3,6,7.0,1.0,1.0,0.0,745.0,23942.99,40984.24,69.0,7728.4,0.0,492.0,24.0,1.0,0.0,1.0,1.0,0.379,0.5841856726958291,0.125,45.48,0.0504,1120.08,6.625,0,1,1,0.0,0,0,1,2,50.0,1.11,0,0
21.0,1,5,3.0,2.0,1.0,1.0,621.0,15712.51,78527.15,63.0,11134.79,0.0,139.0,29.0,0.0,9.0,0.0,0.0,0.349,0.2000876118945881,0.5,55.58,0.083,1539.71,5.25,0,0,0,0.0,0,0,2,3,0.0,127.8,0,0
18.0,3,0,7.0,4.0,1.0,0.0,607.0,302135.98,69720.74,68.0,12740.79,0.0,576.0,57.0,1.0,23.0,0.0,0.0,0.349,4.333454385963402,0.5,46.14,0.1722,8049.01,2.25,0,0,0,0.0,0,0,2,3,25.0,53.31,0,0
51.0,3,5,7.0,1.0,1.0,1.0,676.0,119923.17,122017.04,53.0,6182.21,1.0,256.0,29.0,1.0,18.0,0.0,0.0,0.349,0.9828314731165982,0.125,80.58,0.0557,3348.35,6.375,0,1,0,25.6,0,0,0,2,15.0,11.66,0,0
58.0,1,5,14.0,1.0,1.0,1.0,572.0,42101.81,11069.91,54.0,5855.09,0.0,468.0,4.0,0.0,15.0,0.0,0.0,0.349,3.802922253003592,0.0666666666666666,55.08,0.0604,1344.87,3.8666666666666663,0,1,0,0.0,1,0,1,2,35.0,2.26,0,0
28.0,3,0,5.0,2.0,1.0,0.0,662.0,13300.32,111477.35,16.0,8990.78,0.0,363.0,52.0,0.0,13.0,0.0,0.0,0.349,0.1193085473547105,0.3333333333333333,21.04,0.0869,1601.82,4.666666666666667,0,0,0,0.0,0,0,0,3,25.0,5.35,0,0
53.0,3,2,7.0,2.0,1.0,1.0,609.0,9912.09,67921.23,48.0,2347.24,1.0,666.0,49.0,1.0,2.0,1.0,0.0,0.242,0.1459329294694829,0.25,80.98,0.0881,1293.4,6.625,0,0,0,66.6,0,0,2,2,0.0,113.95,0,0
55.0,1,0,0.0,2.0,1.0,1.0,672.0,13283.78,74020.16,75.0,4021.42,0.0,199.0,29.0,0.0,22.0,0.0,0.0,0.349,0.179459224902717,2.0,55.58,0.078,1401.97,55.0,0,0,0,0.0,0,0,2,2,10.0,9.94,0,0
41.0,1,4,7.0,1.0,0.0,1.0,650.0,40386.21,93631.47,7.0,6350.45,0.0,634.0,33.0,1.0,8.0,1.0,0.0,0.601,0.4313269744993376,0.125,60.66,0.0525,1645.75,5.125,0,1,0,0.0,0,1,2,0,30.0,2.79,0,0
42.0,3,4,6.0,4.0,0.0,0.0,726.0,25337.4,74496.23,68.0,8431.56,0.0,417.0,54.0,0.0,24.0,0.0,0.0,0.349,0.3401119746331508,0.5714285714285714,1.08,0.1625,2489.05,6.0,0,0,1,0.0,0,0,2,0,35.0,11.24,0,0
58.0,1,0,1.0,3.0,1.0,0.0,635.0,514101.18,124363.47,76.0,8607.96,0.0,545.0,5.0,1.0,26.0,0.0,0.0,0.349,4.133826807608314,1.5,45.1,0.1334,12065.56,29.0,0,0,0,0.0,0,0,0,2,45.0,34.99,0,0
49.0,1,6,1.0,2.0,0.0,0.0,617.0,26978.58,69102.3,20.0,16058.9,1.0,529.0,34.0,1.0,0.0,1.0,0.0,0.508,0.3904094305192371,1.0,25.68,0.0803,1776.57,24.5,0,0,0,52.9,0,1,2,2,50.0,2.8,0,0
47.0,1,3,3.0,1.0,1.0,1.0,704.0,69995.65,50914.26,75.0,6391.96,0.0,33.0,42.0,0.0,16.0,1.0,0.0,0.275,1.3747479635771278,0.25,55.84,0.046,2067.49,11.75,0,1,0,0.0,0,0,2,2,15.0,5.94,0,0
31.0,1,2,14.0,2.0,1.0,1.0,766.0,141306.24,32284.69,27.0,13305.88,1.0,221.0,30.0,0.0,24.0,1.0,0.0,0.427,4.376745239144649,0.1333333333333333,55.6,0.1018,3888.32,2.066666666666667,0,0,0,22.1,0,0,1,0,0.0,395.83,0,0
18.0,5,0,9.0,2.0,1.0,1.0,647.0,65422.8,88772.39,40.0,8073.02,0.0,465.0,8.0,1.0,3.0,0.0,0.0,0.349,0.7369640834939389,0.2,80.16,0.0937,2544.28,1.8,0,0,0,0.0,0,0,2,3,0.0,238.4,0,0
40.0,3,4,3.0,2.0,1.0,0.0,695.0,12939.04,71117.05,8.0,6777.24,2.0,290.0,46.0,1.0,22.0,0.0,0.0,0.349,0.1819374968801872,0.5,45.92,0.0825,1411.02,10.0,0,0,0,58.0,0,0,2,0,25.0,4.48,0,0
22.0,3,3,9.0,2.0,1.0,0.0,584.0,192877.4,24355.91,46.0,10430.49,0.0,164.0,55.0,1.0,14.0,0.0,0.0,0.349,7.918795939222175,0.2,46.1,0.0955,4859.28,2.2,0,0,0,0.0,0,0,1,3,25.0,17.85,0,0
50.0,1,0,0.0,1.0,0.0,0.0,662.0,6493.19,103695.62,1.0,100.0,0.0,97.0,16.0,1.0,14.0,1.0,0.0,0.061,0.0626171807721408,1.0,25.32,0.041,945.65,50.0,0,1,0,0.0,0,0,0,2,50.0,0.76,0,0
66.0,3,3,15.0,3.0,1.0,1.0,691.0,96999.7,84479.67,68.0,4519.85,0.0,80.0,25.0,0.0,3.0,0.0,0.0,0.349,1.148188100307443,0.1875,55.5,0.1408,3523.11,4.125,0,0,0,0.0,0,0,2,1,10.0,45.1,0,0
51.0,3,6,10.0,3.0,1.0,1.0,650.0,37902.25,75245.06,12.0,17413.7,0.0,709.0,16.0,1.0,10.0,1.0,0.0,0.384,0.5037107590749602,0.2727272727272727,80.32,0.1319,2433.16,4.636363636363637,0,0,0,0.0,0,0,2,2,0.0,320.93,0,0
60.0,3,3,2.0,2.0,0.0,0.0,606.0,175501.82,10000.0,61.0,13060.33,0.0,551.0,47.0,1.0,15.0,0.0,0.0,0.349,17.548427157284273,0.6666666666666666,25.94,0.0841,4480.64,20.0,0,0,0,0.0,0,0,1,2,45.0,8.19,0,0
40.0,3,3,13.0,2.0,1.0,0.0,604.0,122047.1,49373.77,4.0,5777.9,0.0,582.0,9.0,1.0,9.0,0.0,0.0,0.349,2.471851514447561,0.1428571428571428,45.18,0.0999,3496.22,2.857142857142857,0,0,0,0.0,0,0,1,0,25.0,13.43,0,0
42.0,3,4,10.0,2.0,0.0,0.0,715.0,21303.51,68862.06,42.0,9754.65,0.0,685.0,29.0,0.0,18.0,1.0,0.0,0.286,0.3093604902250931,0.1818181818181818,0.58,0.0933,1599.06,3.8181818181818175,0,0,1,0.0,0,0,2,0,35.0,4.14,0,0
45.0,3,2,7.0,1.0,1.0,1.0,655.0,11232.85,67769.28,52.0,432.13,0.0,494.0,15.0,1.0,11.0,1.0,0.0,0.234,0.1657489094039452,0.125,80.3,0.0505,900.06,5.625,0,1,0,0.0,0,0,2,0,15.0,2.84,0,0
34.0,5,4,11.0,2.0,1.0,1.0,607.0,56349.46,154211.56,40.0,8073.02,0.0,365.0,58.0,0.0,6.0,1.0,0.0,0.293,0.3654012358007674,0.1666666666666666,56.16,0.0985,2624.57,2.833333333333333,0,0,0,0.0,0,0,3,0,0.0,258.52,0,0
56.0,3,5,2.0,1.0,0.0,1.0,718.0,56863.93,113343.73,40.0,6431.11,0.0,225.0,27.0,1.0,27.0,0.0,0.0,0.349,0.5016901094563462,0.3333333333333333,60.54,0.0461,2054.96,18.666666666666668,0,1,0,0.0,0,0,0,2,35.0,2.63,0,0
25.0,1,2,7.0,2.0,1.0,0.0,629.0,40280.19,153895.74,23.0,15371.51,0.0,418.0,54.0,1.0,24.0,0.0,0.0,0.349,0.2617351738574839,0.25,46.08,0.0924,2374.9,3.125,0,0,0,0.0,0,0,3,3,25.0,8.44,0,0
18.0,5,2,11.0,1.0,1.0,1.0,572.0,62221.51,146259.45,21.0,13711.59,0.0,156.0,54.0,1.0,24.0,0.0,0.0,0.349,0.4254158249889153,0.0833333333333333,81.08,0.0612,2366.58,1.5,0,1,0,0.0,0,0,0,3,15.0,9.05,0,0
38.0,3,8,4.0,2.0,1.0,1.0,616.0,50850.73,27829.82,67.0,16147.59,0.0,309.0,55.0,1.0,23.0,1.0,0.0,0.582,1.8271373247356708,0.4,81.1,0.0842,2089.81,7.6,0,0,0,0.0,0,1,1,0,15.0,11.0,0,0
42.0,3,2,13.0,2.0,1.0,1.0,634.0,355273.9,60565.55,19.0,8073.02,0.0,435.0,22.0,0.0,4.0,0.0,0.0,0.349,5.865843439984612,0.1428571428571428,55.44,0.1072,8228.47,3.0,0,0,0,0.0,0,0,2,0,0.0,882.09,0,0
32.0,3,5,4.0,1.0,0.0,1.0,678.0,74562.73,89151.86,65.0,10964.58,4.0,388.0,44.0,1.0,12.0,1.0,0.0,0.083,0.8363470336229258,0.2,60.88,0.0491,2357.51,6.4,0,1,0,155.2,0,0,2,0,25.0,4.45,0,0
18.0,3,5,6.0,4.0,1.0,0.0,650.0,8442.1,123272.74,23.0,2516.04,1.0,337.0,44.0,1.0,1.0,1.0,0.0,0.575,0.0684825494870197,0.5714285714285714,45.88,0.1633,2287.09,2.571428571428572,0,0,0,33.7,0,1,0,3,40.0,9.11,0,0
55.0,1,2,12.0,2.0,1.0,1.0,667.0,17978.89,65583.88,33.0,8753.66,1.0,656.0,42.0,1.0,24.0,1.0,0.0,0.109,0.2741316291193945,0.1538461538461538,80.84,0.0961,1509.45,4.230769230769231,0,0,0,65.6,0,0,2,2,0.0,145.06,0,0
49.0,1,5,4.0,2.0,1.0,0.0,653.0,103169.22,20764.28,75.0,8303.18,0.0,679.0,50.0,1.0,29.0,0.0,0.0,0.349,4.968351979843277,0.4,46.0,0.0851,3029.47,9.8,0,0,0,0.0,0,0,1,2,25.0,9.92,0,0
25.0,1,6,15.0,1.0,0.0,1.0,754.0,20785.54,114482.77,50.0,14820.69,0.0,605.0,34.0,1.0,3.0,1.0,0.0,0.335,0.1815588358070318,0.0625,60.68,0.065,1421.85,1.5625,0,1,0,0.0,0,0,0,3,15.0,5.78,0,0
42.0,1,7,6.0,1.0,1.0,0.0,758.0,107414.95,71062.96,26.0,3463.72,0.0,242.0,54.0,0.0,22.0,0.0,0.0,0.349,1.5115249699003543,0.1428571428571428,21.08,0.0521,2867.19,6.0,0,1,1,0.0,0,0,2,0,50.0,2.93,0,0
24.0,1,7,7.0,2.0,0.0,0.0,534.0,5295.59,40058.58,18.0,8073.02,1.0,229.0,55.0,1.0,19.0,0.0,0.0,0.349,0.1321928487517842,0.25,26.1,0.0873,1146.88,3.0,0,0,0,22.9,0,0,1,3,25.0,3.85,0,0
45.0,1,7,6.0,2.0,1.0,1.0,699.0,65741.6,32370.15,30.0,3349.4,1.0,447.0,49.0,1.0,3.0,0.0,0.0,0.349,2.0308700803029858,0.2857142857142857,80.98,0.0871,2277.81,6.428571428571429,0,0,0,44.7,0,0,1,0,0.0,198.4,0,0
34.0,1,7,7.0,1.0,0.0,1.0,567.0,286694.12,113843.05,32.0,11448.97,0.0,333.0,29.0,1.0,21.0,0.0,0.0,0.349,2.518305699770871,0.125,60.58,0.0606,6703.74,4.25,0,1,0,0.0,0,0,0,0,15.0,25.39,0,0
42.0,3,5,3.0,1.0,0.0,1.0,821.0,12379.96,62813.96,63.0,8478.01,1.0,167.0,45.0,1.0,8.0,1.0,0.0,0.599,0.1970861718291311,0.25,60.9,0.0448,983.64,10.5,0,1,0,16.7,0,1,2,0,30.0,1.42,0,0
48.0,3,5,12.0,3.0,0.0,1.0,697.0,74989.8,55307.77,65.0,9133.02,0.0,667.0,23.0,0.0,17.0,0.0,0.0,0.349,1.355839227666788,0.2307692307692307,35.46,0.1349,3012.36,3.692307692307693,0,0,0,0.0,0,0,2,2,0.0,406.37,0,0
24.0,1,6,11.0,1.0,1.0,1.0,719.0,23004.91,10000.0,71.0,9512.78,0.0,685.0,57.0,1.0,24.0,0.0,0.0,0.349,2.30026097390261,0.0833333333333333,81.14,0.0555,995.23,2.0,0,1,0,0.0,0,0,1,3,15.0,3.45,0,0
62.0,1,4,1.0,1.0,1.0,1.0,700.0,56349.46,114739.49,24.0,100.0,0.0,375.0,27.0,1.0,23.0,1.0,0.0,0.343,0.491103532850522,0.5,80.54,0.0443,1986.95,31.0,0,1,0,0.0,0,0,0,1,35.0,2.45,0,0
41.0,1,5,11.0,2.0,0.0,0.0,559.0,4146.85,164348.88,14.0,15253.97,0.0,457.0,43.0,1.0,12.0,0.0,0.0,0.349,0.0252318407533975,0.1666666666666666,25.86,0.0976,1692.87,3.4166666666666665,0,0,0,0.0,0,0,3,0,25.0,6.35,0,0
42.0,1,7,1.0,1.0,1.0,1.0,759.0,53275.71,75551.31,51.0,8073.02,0.0,558.0,43.0,1.0,29.0,0.0,0.0,0.349,0.7051499815161177,0.5,80.86,0.0434,1848.45,21.0,0,1,0,0.0,0,0,2,0,25.0,3.09,0,0
45.0,3,0,11.0,2.0,1.0,1.0,636.0,56349.46,106115.54,45.0,8613.44,0.0,37.0,18.0,1.0,7.0,0.0,0.0,0.349,0.5310148634699171,0.1666666666666666,80.36,0.097,2437.59,3.75,0,0,0,0.0,0,0,0,0,0.0,236.45,0,0
27.0,1,1,14.0,1.0,1.0,0.0,739.0,16181.26,67772.64,67.0,1236599.28,0.0,81.0,28.0,1.0,6.0,1.0,0.0,0.245,0.2387544774044894,0.0666666666666666,45.56,0.1245,13360.71,1.8,0,1,1,0.0,0,0,2,3,50.0,32.62,0,0
40.0,1,5,10.0,1.0,1.0,0.0,667.0,359975.29,54218.62,76.0,14042.74,1.0,33.0,1.0,1.0,26.0,1.0,0.0,0.25,6.639207172606521,0.0909090909090909,45.02,0.0655,7956.81,3.636363636363636,0,1,0,3.3,0,0,2,0,40.0,12.71,0,0
29.0,1,2,6.0,1.0,1.0,0.0,695.0,61980.62,70454.19,15.0,13418.17,1.0,416.0,29.0,1.0,9.0,0.0,0.0,0.349,0.8797168810416948,0.1428571428571428,45.58,0.0512,2055.61,4.142857142857143,0,1,0,41.6,0,0,2,3,40.0,2.57,0,0
21.0,3,3,9.0,1.0,1.0,0.0,792.0,127004.29,89222.29,2.0,3912.32,0.0,224.0,46.0,0.0,5.0,0.0,0.0,0.349,1.4234432511959605,0.1,20.92,0.0578,3336.1,2.1,0,1,1,0.0,0,0,2,3,50.0,3.78,0,0
43.0,3,8,12.0,2.0,1.0,0.0,689.0,127009.81,75539.2,67.0,6318.63,1.0,711.0,50.0,1.0,24.0,0.0,0.0,0.349,1.6813539016311845,0.1538461538461538,46.0,0.0994,3705.54,3.3076923076923075,0,0,0,71.1,0,0,2,0,25.0,14.17,0,0
42.0,1,0,3.0,1.0,0.0,0.0,650.0,20085.7,10000.0,20.0,15630.64,1.0,466.0,16.0,1.0,0.0,1.0,0.0,0.267,2.0083691630836915,0.25,25.32,0.0437,998.02,10.5,0,1,0,46.6,0,0,1,0,40.0,1.06,0,0
37.0,3,4,2.0,2.0,1.0,1.0,771.0,70674.41,113982.4,69.0,100.0,2.0,81.0,11.0,1.0,21.0,0.0,0.0,0.349,0.6200412516208501,0.6666666666666666,80.22,0.0837,2670.42,12.333333333333334,0,0,0,16.2,0,0,0,0,10.0,20.32,0,0
38.0,1,2,8.0,1.0,0.0,1.0,638.0,141939.75,93559.81,60.0,3309.23,2.0,689.0,35.0,1.0,24.0,0.0,0.0,0.349,1.5170855190330226,0.1111111111111111,60.7,0.0568,3646.13,4.222222222222222,0,1,0,137.8,0,0,2,0,15.0,12.94,0,0
21.0,3,0,9.0,2.0,1.0,1.0,686.0,24560.55,123813.72,7.0,7724.3,0.0,177.0,7.0,1.0,13.0,1.0,0.0,0.564,0.1983653478358631,0.2,80.14,0.0936,1863.71,2.1,0,0,0,0.0,0,1,0,3,15.0,10.9,0,0
45.0,1,4,6.0,1.0,1.0,1.0,663.0,4653.03,67915.74,62.0,6899.48,3.0,321.0,29.0,1.0,16.0,0.0,0.0,0.349,0.0685107971907956,0.1428571428571428,80.58,0.0492,833.72,6.428571428571429,0,1,0,96.3,0,0,2,0,25.0,1.58,0,0
61.0,1,2,2.0,3.0,0.0,1.0,716.0,175493.39,56597.66,25.0,12002.08,4.0,705.0,43.0,1.0,3.0,1.0,0.0,0.171,3.1006633372592214,1.0,60.86,0.1231,5056.28,20.33333333333333,0,0,0,282.0,0,0,2,1,30.0,20.08,0,0
47.0,1,1,15.0,3.0,1.0,0.0,648.0,90045.87,44348.95,29.0,100.0,0.0,195.0,37.0,1.0,22.0,1.0,0.0,0.122,2.0303488504496623,0.1875,45.74,0.1391,3179.31,2.9375,0,0,0,0.0,0,0,1,2,25.0,17.01,0,0
57.0,1,2,3.0,4.0,1.0,1.0,770.0,2064.53,39048.51,46.0,10378.33,2.0,555.0,41.0,1.0,26.0,0.0,0.0,0.349,0.0528695494514527,1.0,80.82,0.1563,1901.27,14.25,0,0,0,111.0,0,0,1,2,10.0,27.02,0,0
40.0,1,5,3.0,3.0,0.0,1.0,638.0,121253.38,85503.11,40.0,8073.02,0.0,460.0,57.0,0.0,18.0,0.0,0.0,0.349,1.418100018817809,0.75,36.14,0.1237,4047.81,10.0,0,0,0,0.0,0,0,2,0,0.0,500.71,0,0
